Id,Invoice No.,Stock code,Description,Quantity,Invoice date,Unit price,Customer ID
77,5858,7AEA8AEA3,Treatment worker season figure they yeah get.,6,21-02-2022,784.66,3EAA8EAA3
78,1220,5DFD1DFD7,Other relate very military recent positive daughter popular word book read pass heart.,2,01-07-2019,1.57,4EBF4EBF8
79,5175,5BCF8BCF4,Recent project speech director city necessary thus sister meet though ago poor coach.,6,19-10-2014,693.76,7DDE0DDE5
80,4092,8DFD6DFD8,Commercial kid approach heart sort popular if do them although.,1,19-07-2016,148.78,3CCD1CCD7
81,6742,9FED5FED6,Must city system story century attention attention hotel.,2,22-12-2012,814.73,3DBA0DBA6
82,1425,2FFC9FFC1,Catch ten statement carry next according television.,5,02-07-2015,971.78,3DAD8DAD8
83,5510,7DBC5DBC2,Dinner stuff find different many water meeting future back.,4,05-10-2015,635.62,2AED2AED2
84,3437,1AEA3AEA7,Executive partner story budget great than director remember place grow.,1,20-09-2010,564.17,9EDC4EDC4
85,4172,7FCF2FCF9,Usually sea upon full director race wish let left very.,3,18-08-2015,936.84,4FCD7FCD2
86,7358,4BCF2BCF6,Begin first through dinner whose worker.,4,16-10-2015,61.43,5EDB4EDB3
87,5212,1BEB3BEB5,Agreement well account movement can start paper tree bank letter.,6,03-06-2020,89.61,4AFA5AFA8
88,8233,5EEB8EEB1,High southern job high she past especially old region still quality.,2,25-11-2016,298.14,6AFA8AFA4
89,1140,5FEB4FEB1,Per probably her of process cut meet.,2,18-01-2008,817.18,7AFB7AFB7
90,7727,7ABC8ABC9,Fund indicate help north friend state do eat lose various agency rich accept.,5,20-11-2012,736.34,2FCB5FCB1
91,7723,7FCA6FCA4,Exist president outside upon why mission because feel military pull watch.,5,21-08-2008,505.92,2DAF7DAF2
92,7636,1AFA9AFA0,Court hospital skin soon which thought radio minute rich consumer type Republican.,3,12-02-2016,962.97,2FAC9FAC1
93,9397,0FCF4FCF2,Drug toward such new cultural analysis.,6,13-04-2008,379.31,9BAC2BAC0
94,8645,0DAB3DAB2,Rate clear newspaper ground just keep production suffer life chair senior seem.,5,06-12-2021,678.35,1FCE1FCE3
95,63,5AED8AED7,Take one them in decision above you.,5,27-04-2008,874.68,1EEF6EEF2
96,8119,0CFA7CFA8,Sell daughter pay growth base age speak pass tend onto when happen.,5,04-12-2013,419.74,0FAC7FAC0
97,3668,4EAA5EAA4,Direction opportunity very analysis firm once machine western month itself.,1,23-07-2012,16.92,2DEF0DEF5
98,2016,6BCD2BCD9,All evening his gas health sort couple station my.,3,06-10-2011,880.27,8ECC9ECC7
99,452,7EBA2EBA2,Yet between night western serious edge bit avoid yourself campaign.,6,04-08-2006,835.18,1DFF4DFF3
100,3236,5FAE1FAE9,Participant seat give especially win give yourself system.,4,04-09-2009,752.48,0CFF2CFF3
